cell	kmeans_cluster
SA535X4XB02498-A98163A-R06-C51	2
SA535X4XB02498-A98163A-R06-C54	2
SA535X4XB02498-A98163A-R06-C60	2
SA535X4XB02498-A98163A-R06-C62	2
SA535X4XB02498-A98163A-R06-C65	2
SA535X4XB02498-A98163A-R06-C68	1
SA535X4XB02498-A98163A-R07-C14	0
SA535X4XB02498-A98163A-R07-C21	2
SA535X4XB02498-A98163A-R07-C41	0
SA535X4XB02498-A98163A-R07-C56	2
SA535X4XB02498-A98163A-R07-C66	2
SA535X4XB02498-A98163A-R08-C08	0
SA535X4XB02498-A98163A-R08-C09	2
SA535X4XB02498-A98163A-R08-C13	1
SA535X4XB02498-A98163A-R08-C17	0
SA535X4XB02498-A98163A-R08-C23	2
SA535X4XB02498-A98163A-R08-C27	2
SA535X4XB02498-A98163A-R08-C29	0
SA535X4XB02498-A98163A-R08-C37	2
SA535X4XB02498-A98163A-R08-C51	2
SA535X4XB02498-A98163A-R08-C61	0
SA535X4XB02498-A98163A-R08-C62	2
SA535X4XB02498-A98163A-R09-C08	2
SA535X4XB02498-A98163A-R09-C11	0
SA535X4XB02498-A98163A-R09-C20	0
SA535X4XB02498-A98163A-R09-C30	0
SA535X4XB02498-A98163A-R09-C45	2
SA535X4XB02498-A98163A-R09-C59	2
SA535X4XB02498-A98163A-R09-C61	2
SA535X4XB02498-A98163A-R09-C69	2
SA535X4XB02498-A98163A-R10-C10	2
SA535X4XB02498-A98163A-R10-C14	2
SA535X4XB02498-A98163A-R10-C39	2
SA535X4XB02498-A98163A-R10-C41	2
SA535X4XB02498-A98163A-R10-C42	2
SA535X4XB02498-A98163A-R10-C43	2
SA535X4XB02498-A98163A-R10-C45	2
SA535X4XB02498-A98163A-R10-C47	0
SA535X4XB02498-A98163A-R10-C61	2
SA535X4XB02498-A98163A-R10-C66	2
SA535X4XB02498-A98163A-R11-C07	2
SA535X4XB02498-A98163A-R11-C12	1
SA535X4XB02498-A98163A-R11-C16	0
SA535X4XB02498-A98163A-R11-C18	1
SA535X4XB02498-A98163A-R11-C36	2
SA535X4XB02498-A98163A-R11-C43	2
SA535X4XB02498-A98163A-R11-C66	0
SA535X4XB02498-A98163A-R11-C68	0
SA535X4XB02498-A98163A-R11-C69	0
SA535X4XB02498-A98163A-R12-C09	1
SA535X4XB02498-A98163A-R12-C13	2
SA535X4XB02498-A98163A-R12-C20	1
SA535X4XB02498-A98163A-R12-C27	1
SA535X4XB02498-A98163A-R12-C37	2
SA535X4XB02498-A98163A-R12-C38	0
SA535X4XB02498-A98163A-R12-C46	0
SA535X4XB02498-A98163A-R12-C53	2
SA535X4XB02498-A98163A-R13-C10	2
SA535X4XB02498-A98163A-R13-C14	2
SA535X4XB02498-A98163A-R13-C16	1
SA535X4XB02498-A98163A-R13-C25	0
SA535X4XB02498-A98163A-R13-C51	2
SA535X4XB02498-A98163A-R13-C52	2
SA535X4XB02498-A98163A-R13-C69	2
SA535X4XB02498-A98163A-R14-C08	1
SA535X4XB02498-A98163A-R14-C16	2
SA535X4XB02498-A98163A-R14-C17	2
SA535X4XB02498-A98163A-R14-C20	0
SA535X4XB02498-A98163A-R14-C22	2
SA535X4XB02498-A98163A-R14-C37	1
SA535X4XB02498-A98163A-R14-C40	0
SA535X4XB02498-A98163A-R14-C44	2
SA535X4XB02498-A98163A-R14-C46	2
SA535X4XB02498-A98163A-R14-C53	2
SA535X4XB02498-A98163A-R14-C66	2
SA535X4XB02498-A98163A-R14-C70	2
SA535X4XB02498-A98163A-R15-C16	2
SA535X4XB02498-A98163A-R15-C18	2
SA535X4XB02498-A98163A-R15-C21	0
SA535X4XB02498-A98163A-R15-C27	0
SA535X4XB02498-A98163A-R15-C28	0
SA535X4XB02498-A98163A-R15-C29	0
SA535X4XB02498-A98163A-R15-C31	2
SA535X4XB02498-A98163A-R15-C51	0
SA535X4XB02498-A98163A-R15-C56	2
SA535X4XB02498-A98163A-R16-C18	0
SA535X4XB02498-A98163A-R16-C21	2
SA535X4XB02498-A98163A-R16-C26	2
SA535X4XB02498-A98163A-R16-C27	2
SA535X4XB02498-A98163A-R16-C44	0
SA535X4XB02498-A98163A-R17-C28	0
SA535X4XB02498-A98163A-R17-C42	0
SA535X4XB02498-A98163A-R17-C49	1
SA535X4XB02498-A98163A-R17-C63	2
SA535X4XB02498-A98163A-R18-C08	2
SA535X4XB02498-A98163A-R18-C13	2
SA535X4XB02498-A98163A-R18-C21	0
SA535X4XB02498-A98163A-R18-C44	2
SA535X4XB02498-A98163A-R18-C64	2
SA535X4XB02498-A98163A-R18-C65	2
SA535X4XB02498-A98163A-R19-C07	2
SA535X4XB02498-A98163A-R19-C20	1
SA535X4XB02498-A98163A-R19-C28	2
SA535X4XB02498-A98163A-R19-C69	2
SA535X4XB02498-A98163A-R20-C12	0
SA535X4XB02498-A98163A-R20-C14	0
SA535X4XB02498-A98163A-R20-C18	2
SA535X4XB02498-A98163A-R20-C20	2
SA535X4XB02498-A98163A-R20-C26	2
SA535X4XB02498-A98163A-R20-C31	2
SA535X4XB02498-A98163A-R20-C39	1
SA535X4XB02498-A98163A-R20-C44	2
SA535X4XB02498-A98163A-R20-C53	2
SA535X4XB02498-A98163A-R20-C57	2
SA535X4XB02498-A98163A-R21-C22	2
SA535X4XB02498-A98163A-R21-C31	2
SA535X4XB02498-A98163A-R22-C23	0
SA535X4XB02498-A98163A-R22-C31	2
SA535X4XB02498-A98163A-R22-C57	0
SA535X4XB02498-A98163A-R23-C08	2
SA535X4XB02498-A98163A-R24-C31	2
SA535X4XB02498-A98163A-R25-C09	2
SA535X4XB02498-A98163A-R25-C11	0
SA535X4XB02498-A98163A-R25-C17	2
SA535X4XB02498-A98163A-R25-C46	2
SA535X4XB02498-A98163A-R25-C56	0
SA535X4XB02498-A98163A-R25-C58	0
SA535X4XB02498-A98163A-R26-C19	0
SA535X4XB02498-A98163A-R26-C26	2
SA535X4XB02498-A98163A-R26-C39	2
SA535X4XB02498-A98163A-R26-C45	2
SA535X4XB02498-A98163A-R27-C22	2
SA535X4XB02498-A98163A-R27-C39	2
SA535X4XB02498-A98163A-R27-C42	2
SA535X4XB02498-A98163A-R27-C45	2
SA535X4XB02498-A98163A-R28-C18	2
SA535X4XB02498-A98163A-R28-C27	0
SA535X4XB02498-A98163A-R28-C31	2
SA535X4XB02498-A98163A-R28-C35	1
SA535X4XB02498-A98163A-R28-C50	0
SA535X4XB02498-A98163A-R28-C51	2
SA535X4XB02498-A98163A-R29-C21	0
SA535X4XB02498-A98163A-R29-C43	2
SA535X4XB02498-A98163A-R29-C48	2
SA535X4XB02498-A98163A-R29-C53	2
SA535X4XB02498-A98163A-R29-C56	2
SA535X4XB02498-A98163A-R30-C09	2
SA535X4XB02498-A98163A-R30-C11	2
SA535X4XB02498-A98163A-R30-C22	2
SA535X4XB02498-A98163A-R30-C29	0
SA535X4XB02498-A98163A-R30-C45	1
SA535X4XB02498-A98163A-R30-C53	2
SA535X4XB02498-A98210A-R03-C07	0
SA535X4XB02498-A98210A-R03-C30	2
SA535X4XB02498-A98210A-R03-C39	2
SA535X4XB02498-A98210A-R03-C44	2
SA535X4XB02498-A98210A-R03-C53	2
SA535X4XB02498-A98210A-R03-C63	2
SA535X4XB02498-A98210A-R04-C12	2
SA535X4XB02498-A98210A-R04-C23	2
SA535X4XB02498-A98210A-R04-C32	2
SA535X4XB02498-A98210A-R04-C53	2
SA535X4XB02498-A98210A-R04-C62	0
SA535X4XB02498-A98210A-R05-C54	0
SA535X4XB02498-A98210A-R06-C22	2
SA535X4XB02498-A98210A-R06-C27	2
SA535X4XB02498-A98210A-R06-C37	2
SA535X4XB02498-A98210A-R06-C52	0
SA535X4XB02498-A98210A-R06-C66	2
SA535X4XB02498-A98210A-R07-C29	2
SA535X4XB02498-A98210A-R07-C39	0
SA535X4XB02498-A98210A-R07-C51	2
SA535X4XB02498-A98210A-R07-C52	2
SA535X4XB02498-A98210A-R07-C56	2
SA535X4XB02498-A98210A-R07-C68	2
SA535X4XB02498-A98210A-R08-C12	2
SA535X4XB02498-A98210A-R08-C15	0
SA535X4XB02498-A98210A-R08-C36	2
SA535X4XB02498-A98210A-R08-C42	2
SA535X4XB02498-A98210A-R08-C53	2
SA535X4XB02498-A98210A-R08-C55	2
SA535X4XB02498-A98210A-R08-C62	2
SA535X4XB02498-A98210A-R09-C26	2
SA535X4XB02498-A98210A-R09-C27	2
SA535X4XB02498-A98210A-R09-C33	1
SA535X4XB02498-A98210A-R09-C39	1
SA535X4XB02498-A98210A-R09-C41	2
SA535X4XB02498-A98210A-R09-C44	0
SA535X4XB02498-A98210A-R09-C50	2
SA535X4XB02498-A98210A-R09-C54	2
SA535X4XB02498-A98210A-R09-C57	0
SA535X4XB02498-A98210A-R10-C17	0
SA535X4XB02498-A98210A-R10-C33	0
SA535X4XB02498-A98210A-R10-C40	2
SA535X4XB02498-A98210A-R10-C45	2
SA535X4XB02498-A98210A-R11-C08	2
SA535X4XB02498-A98210A-R11-C33	2
SA535X4XB02498-A98210A-R11-C42	2
SA535X4XB02498-A98210A-R11-C44	0
SA535X4XB02498-A98210A-R11-C47	2
SA535X4XB02498-A98210A-R11-C58	2
SA535X4XB02498-A98210A-R12-C15	0
SA535X4XB02498-A98210A-R12-C23	2
SA535X4XB02498-A98210A-R12-C30	0
SA535X4XB02498-A98210A-R12-C39	0
SA535X4XB02498-A98210A-R12-C40	2
SA535X4XB02498-A98210A-R12-C52	0
SA535X4XB02498-A98210A-R12-C62	2
SA535X4XB02498-A98210A-R13-C31	2
SA535X4XB02498-A98210A-R13-C36	2
SA535X4XB02498-A98210A-R13-C39	2
SA535X4XB02498-A98210A-R13-C41	0
SA535X4XB02498-A98210A-R13-C47	0
SA535X4XB02498-A98210A-R13-C48	2
SA535X4XB02498-A98210A-R13-C49	2
SA535X4XB02498-A98210A-R13-C52	0
SA535X4XB02498-A98210A-R13-C55	2
SA535X4XB02498-A98210A-R13-C65	0
SA535X4XB02498-A98210A-R13-C66	2
SA535X4XB02498-A98210A-R14-C09	2
SA535X4XB02498-A98210A-R14-C17	2
SA535X4XB02498-A98210A-R14-C30	2
SA535X4XB02498-A98210A-R14-C41	0
SA535X4XB02498-A98210A-R14-C58	2
SA535X4XB02498-A98210A-R14-C64	2
SA535X4XB02498-A98210A-R14-C66	2
SA535X4XB02498-A98210A-R15-C15	1
SA535X4XB02498-A98210A-R15-C44	0
SA535X4XB02498-A98210A-R15-C61	2
SA535X4XB02498-A98210A-R15-C64	1
SA535X4XB02498-A98210A-R15-C68	0
SA535X4XB02498-A98210A-R16-C16	2
SA535X4XB02498-A98210A-R16-C17	1
SA535X4XB02498-A98210A-R16-C56	1
SA535X4XB02498-A98210A-R16-C61	1
SA535X4XB02498-A98210A-R16-C66	2
SA535X4XB02498-A98210A-R17-C15	2
SA535X4XB02498-A98210A-R17-C17	2
SA535X4XB02498-A98210A-R17-C21	2
SA535X4XB02498-A98210A-R17-C30	2
SA535X4XB02498-A98210A-R17-C51	0
SA535X4XB02498-A98210A-R17-C54	2
SA535X4XB02498-A98210A-R17-C63	2
SA535X4XB02498-A98210A-R17-C69	0
SA535X4XB02498-A98210A-R17-C70	2
SA535X4XB02498-A98210A-R18-C08	0
SA535X4XB02498-A98210A-R18-C18	2
SA535X4XB02498-A98210A-R18-C28	2
SA535X4XB02498-A98210A-R18-C30	2
SA535X4XB02498-A98210A-R18-C32	2
SA535X4XB02498-A98210A-R18-C33	0
SA535X4XB02498-A98210A-R18-C52	2
SA535X4XB02498-A98210A-R18-C54	2
SA535X4XB02498-A98210A-R18-C55	2
SA535X4XB02498-A98210A-R18-C60	2
SA535X4XB02498-A98210A-R19-C12	0
SA535X4XB02498-A98210A-R19-C27	0
SA535X4XB02498-A98210A-R19-C33	2
SA535X4XB02498-A98210A-R19-C49	0
SA535X4XB02498-A98210A-R19-C51	2
SA535X4XB02498-A98210A-R20-C44	0
SA535X4XB02498-A98210A-R20-C47	0
SA535X4XB02498-A98210A-R20-C53	0
SA535X4XB02498-A98210A-R21-C30	0
SA535X4XB02498-A98210A-R21-C38	2
SA535X4XB02498-A98210A-R21-C49	2
SA535X4XB02498-A98210A-R22-C19	2
SA535X4XB02498-A98210A-R22-C23	0
SA535X4XB02498-A98210A-R22-C41	0
SA535X4XB02498-A98210A-R22-C42	0
SA535X4XB02498-A98210A-R22-C50	2
SA535X4XB02498-A98210A-R22-C60	2
SA535X4XB02498-A98210A-R23-C10	0
SA535X4XB02498-A98210A-R23-C11	2
SA535X4XB02498-A98210A-R23-C23	2
SA535X4XB02498-A98210A-R23-C34	2
SA535X4XB02498-A98210A-R23-C42	2
SA535X4XB02498-A98210A-R23-C50	0
SA535X4XB02498-A98210A-R23-C52	2
SA535X4XB02498-A98210A-R23-C56	2
SA535X4XB02498-A98210A-R24-C28	2
SA535X4XB02498-A98210A-R24-C36	2
SA535X4XB02498-A98210A-R24-C40	2
SA535X4XB02498-A98210A-R24-C51	2
SA535X4XB02498-A98210A-R24-C67	2
SA535X4XB02498-A98210A-R25-C07	2
SA535X4XB02498-A98210A-R25-C15	2
SA535X4XB02498-A98210A-R25-C17	2
SA535X4XB02498-A98210A-R25-C29	2
SA535X4XB02498-A98210A-R25-C32	0
SA535X4XB02498-A98210A-R25-C37	2
SA535X4XB02498-A98210A-R25-C42	2
SA535X4XB02498-A98210A-R26-C26	2
SA535X4XB02498-A98210A-R26-C50	2
SA535X4XB02498-A98210A-R26-C53	2
SA535X4XB02498-A98210A-R26-C66	2
SA535X4XB02498-A98210A-R27-C15	2
SA535X4XB02498-A98210A-R27-C16	2
SA535X4XB02498-A98210A-R27-C19	2
SA535X4XB02498-A98210A-R27-C21	2
SA535X4XB02498-A98210A-R27-C37	2
SA535X4XB02498-A98210A-R27-C43	2
SA535X4XB02498-A98210A-R27-C57	2
SA535X4XB02498-A98210A-R27-C59	1
SA535X4XB02498-A98210A-R28-C45	2
SA535X4XB02498-A98210A-R28-C56	2
SA535X4XB02498-A98210A-R29-C13	2
SA535X4XB02498-A98210A-R29-C17	2
SA535X4XB02498-A98210A-R29-C33	2
SA535X4XB02498-A98210A-R29-C35	0
SA535X4XB02498-A98210A-R29-C39	2
SA535X4XB02498-A98210A-R29-C40	2
SA535X4XB02498-A98210A-R29-C45	2
SA535X4XB02498-A98210A-R29-C50	2
SA535X4XB02498-A98210A-R29-C53	2
SA535X4XB02498-A98210A-R29-C57	2
SA535X4XB02498-A98210A-R29-C61	2
SA535X4XB02498-A98210A-R29-C69	0
SA535X4XB02498-A98210A-R29-C70	0
SA535X4XB02498-A98210A-R30-C07	2
SA535X4XB02498-A98210A-R30-C24	2
SA535X4XB02498-A98210A-R30-C40	1
SA535X4XB02498-A98210A-R30-C42	2
SA535X4XB02498-A98210A-R30-C43	0
SA535X4XB02498-A98210A-R30-C64	2
SA535X4XB02498-A98210A-R30-C65	0
SA535X4XB02498-A98210A-R30-C68	2
SA535X4XB05391-A96201B-R23-C07	1
SA535X4XB05391-A96201B-R23-C08	0
SA535X4XB05391-A96201B-R23-C10	0
SA535X4XB05391-A96201B-R23-C20	0
SA535X4XB05391-A96201B-R23-C23	1
SA535X4XB05391-A96201B-R23-C46	1
SA535X4XB05391-A96201B-R23-C51	1
SA535X4XB05391-A96201B-R23-C62	2
SA535X4XB05391-A96201B-R24-C08	0
SA535X4XB05391-A96201B-R24-C12	2
SA535X4XB05391-A96201B-R24-C14	0
SA535X4XB05391-A96201B-R24-C17	0
SA535X4XB05391-A96201B-R24-C25	0
SA535X4XB05391-A96201B-R24-C28	1
SA535X4XB05391-A96201B-R24-C47	0
SA535X4XB05391-A96201B-R24-C48	1
SA535X4XB05391-A96201B-R24-C49	0
SA535X4XB05391-A96201B-R24-C50	1
SA535X4XB05391-A96201B-R24-C54	1
SA535X4XB05391-A96201B-R24-C55	2
SA535X4XB05391-A96201B-R24-C65	0
SA535X4XB05391-A96201B-R25-C13	0
SA535X4XB05391-A96201B-R25-C22	1
SA535X4XB05391-A96201B-R25-C23	0
SA535X4XB05391-A96201B-R25-C48	0
SA535X4XB05391-A96201B-R25-C50	1
SA535X4XB05391-A96201B-R25-C56	2
SA535X4XB05391-A96201B-R26-C15	0
SA535X4XB05391-A96201B-R26-C21	0
SA535X4XB05391-A96201B-R26-C22	0
SA535X4XB05391-A96201B-R26-C24	0
SA535X4XB05391-A96201B-R26-C30	1
SA535X4XB05391-A96201B-R26-C35	1
SA535X4XB05391-A96201B-R26-C36	0
SA535X4XB05391-A96201B-R26-C37	1
SA535X4XB05391-A96201B-R26-C45	2
SA535X4XB05391-A96201B-R26-C47	0
SA535X4XB05391-A96201B-R26-C51	1
SA535X4XB05391-A96201B-R26-C52	1
SA535X4XB05391-A96201B-R27-C10	0
SA535X4XB05391-A96201B-R27-C25	1
SA535X4XB05391-A96201B-R27-C28	0
SA535X4XB05391-A96201B-R27-C31	0
SA535X4XB05391-A96201B-R27-C39	1
SA535X4XB05391-A96201B-R27-C43	0
SA535X4XB05391-A96201B-R27-C57	0
SA535X4XB05391-A96201B-R27-C59	1
SA535X4XB05391-A96201B-R27-C61	1
SA535X4XB05391-A96201B-R28-C15	1
SA535X4XB05391-A96201B-R28-C23	1
SA535X4XB05391-A96201B-R28-C24	2
SA535X4XB05391-A96201B-R28-C25	1
SA535X4XB05391-A96201B-R28-C35	1
SA535X4XB05391-A96201B-R28-C46	0
SA535X4XB05391-A96201B-R28-C50	0
SA535X4XB05391-A96201B-R28-C61	2
SA535X4XB05391-A96201B-R28-C67	1
SA535X4XB05391-A96201B-R29-C07	1
SA535X4XB05391-A96201B-R29-C10	2
SA535X4XB05391-A96201B-R29-C13	1
SA535X4XB05391-A96201B-R29-C15	2
SA535X4XB05391-A96201B-R29-C20	0
SA535X4XB05391-A96201B-R29-C26	0
SA535X4XB05391-A96201B-R29-C28	1
SA535X4XB05391-A96201B-R29-C38	0
SA535X4XB05391-A96201B-R29-C45	1
SA535X4XB05391-A96201B-R29-C46	1
SA535X4XB05391-A96201B-R29-C51	1
SA535X4XB05391-A96201B-R29-C59	1
SA535X4XB05391-A96201B-R29-C63	0
SA535X4XB05391-A96201B-R30-C20	2
SA535X4XB05391-A96201B-R30-C22	0
SA535X4XB05391-A96201B-R30-C28	0
SA535X4XB05391-A96201B-R30-C29	1
SA535X4XB05391-A96201B-R30-C40	0
SA535X4XB05391-A96201B-R30-C44	2
SA535X4XB05391-A96201B-R30-C55	1
SA535X4XB05391-A96201B-R30-C58	0
SA535X4XB05391-A96201B-R30-C64	0
SA535X4XB05391-A96201B-R31-C08	2
SA535X4XB05391-A96201B-R31-C12	1
SA535X4XB05391-A96201B-R31-C19	0
SA535X4XB05391-A96201B-R31-C30	0
SA535X4XB05391-A96201B-R31-C35	2
SA535X4XB05391-A96201B-R31-C36	1
SA535X4XB05391-A96201B-R31-C39	0
SA535X4XB05391-A96201B-R31-C48	0
SA535X4XB05391-A96201B-R31-C50	1
SA535X4XB05391-A96201B-R31-C55	2
SA535X4XB05391-A96201B-R31-C58	2
SA535X4XB05391-A96201B-R31-C64	1
SA535X4XB05391-A96201B-R31-C66	0
SA535X4XB05391-A96201B-R31-C69	1
SA535X4XB05391-A96201B-R32-C21	1
SA535X4XB05391-A96201B-R32-C23	0
SA535X4XB05391-A96201B-R32-C33	1
SA535X4XB05391-A96201B-R32-C38	1
SA535X4XB05391-A96201B-R32-C40	1
SA535X4XB05391-A96201B-R32-C46	1
SA535X4XB05391-A96201B-R32-C49	1
SA535X4XB05391-A96201B-R32-C50	1
SA535X4XB05391-A96201B-R32-C52	1
SA535X4XB05391-A96201B-R32-C59	1
SA535X4XB05391-A96201B-R32-C61	1
SA535X4XB05391-A96201B-R32-C66	2
SA535X4XB05391-A96201B-R33-C27	0
SA535X4XB05391-A96201B-R33-C34	0
SA535X4XB05391-A96201B-R33-C36	0
SA535X4XB05391-A96201B-R33-C39	0
SA535X4XB05391-A96201B-R33-C40	1
SA535X4XB05391-A96201B-R33-C44	1
SA535X4XB05391-A96201B-R33-C45	0
SA535X4XB05391-A96201B-R33-C47	1
SA535X4XB05391-A96201B-R33-C52	2
SA535X4XB05391-A96201B-R33-C54	2
SA535X4XB05391-A96201B-R33-C62	1
SA535X4XB05391-A96201B-R33-C64	2
SA535X4XB05391-A96201B-R33-C69	0
SA535X4XB05391-A96201B-R34-C15	1
SA535X4XB05391-A96201B-R34-C35	1
SA535X4XB05391-A96201B-R34-C41	0
SA535X4XB05391-A96201B-R34-C42	0
SA535X4XB05391-A96201B-R34-C50	1
SA535X4XB05391-A96201B-R34-C57	1
SA535X4XB05391-A96201B-R34-C58	1
SA535X4XB05391-A96201B-R35-C09	1
SA535X4XB05391-A96201B-R35-C17	1
SA535X4XB05391-A96201B-R35-C31	1
SA535X4XB05391-A96201B-R35-C36	1
SA535X4XB05391-A96201B-R35-C37	0
SA535X4XB05391-A96201B-R35-C50	2
SA535X4XB05391-A96201B-R35-C59	2
SA535X4XB05391-A96201B-R35-C61	0
SA535X4XB05391-A96201B-R36-C09	2
SA535X4XB05391-A96201B-R36-C20	0
SA535X4XB05391-A96201B-R36-C28	1
SA535X4XB05391-A96201B-R36-C30	0
SA535X4XB05391-A96201B-R36-C34	1
SA535X4XB05391-A96201B-R36-C35	0
SA535X4XB05391-A96201B-R36-C42	0
SA535X4XB05391-A96201B-R36-C44	0
SA535X4XB05391-A96201B-R36-C52	2
SA535X4XB05391-A96201B-R36-C54	1
SA535X4XB05391-A96201B-R36-C55	0
SA535X4XB05391-A96201B-R36-C70	0
SA535X4XB05391-A96201B-R37-C13	0
SA535X4XB05391-A96201B-R37-C14	0
SA535X4XB05391-A96201B-R37-C39	0
SA535X4XB05391-A96201B-R37-C52	1
SA535X4XB05391-A96201B-R37-C53	1
SA535X4XB05391-A96201B-R37-C54	0
SA535X4XB05391-A96201B-R37-C57	1
SA535X4XB05391-A96201B-R37-C60	0
SA535X4XB05391-A96201B-R38-C31	0
SA535X4XB05391-A96201B-R38-C45	0
SA535X4XB05391-A96201B-R38-C49	1
SA535X4XB05391-A96201B-R38-C63	1
SA535X4XB05391-A96201B-R38-C66	2
SA535X4XB05391-A96201B-R39-C15	0
SA535X4XB05391-A96201B-R39-C24	0
SA535X4XB05391-A96201B-R39-C26	0
SA535X4XB05391-A96201B-R39-C54	0
SA535X4XB05391-A96201B-R40-C24	1
SA535X4XB05391-A96201B-R40-C46	1
SA535X4XB05391-A96201B-R40-C69	1
SA535X4XB05391-A96201B-R41-C11	1
SA535X4XB05391-A96201B-R41-C36	1
SA535X4XB05391-A96201B-R41-C39	0
SA535X4XB05391-A96201B-R42-C11	0
SA535X4XB05391-A96201B-R42-C47	1
SA535X4XB05391-A96201B-R42-C64	0
SA535X4XB05391-A96201B-R43-C55	0
SA535X4XB05391-A96201B-R44-C07	0
SA535X4XB05391-A96201B-R44-C22	0
SA535X4XB05391-A96201B-R44-C40	2
SA535X4XB05391-A96201B-R45-C11	0
SA535X4XB05391-A96201B-R45-C56	0
SA535X4XB05391-A96201B-R45-C58	1
SA535X4XB05391-A96201B-R45-C70	1
SA535X4XB05391-A96201B-R46-C17	0
SA535X4XB05391-A96201B-R46-C25	0
SA535X4XB05391-A96201B-R46-C61	1
SA535X4XB05391-A96201B-R46-C62	0
SA535X4XB05391-A96201B-R46-C69	1
SA535X4XB05391-A96201B-R47-C11	0
SA535X4XB05391-A96201B-R47-C16	0
SA535X4XB05391-A96201B-R47-C25	0
SA535X4XB05391-A96201B-R47-C32	0
SA535X4XB05391-A96201B-R47-C37	1
SA535X4XB05391-A96201B-R47-C45	2
SA535X4XB05462-A98169A-R11-C33	1
SA535X4XB05462-A98169A-R11-C47	2
SA535X4XB05462-A98169A-R11-C48	1
SA535X4XB05462-A98169A-R11-C61	0
SA535X4XB05462-A98169A-R11-C63	1
SA535X4XB05462-A98169A-R11-C66	0
SA535X4XB05462-A98169A-R12-C37	2
SA535X4XB05462-A98169A-R12-C49	1
SA535X4XB05462-A98169A-R12-C53	1
SA535X4XB05462-A98169A-R12-C63	0
SA535X4XB05462-A98169A-R12-C65	1
SA535X4XB05462-A98169A-R13-C52	1
SA535X4XB05462-A98169A-R13-C54	1
SA535X4XB05462-A98169A-R13-C61	1
SA535X4XB05462-A98169A-R13-C63	0
SA535X4XB05462-A98169A-R13-C64	1
SA535X4XB05462-A98169A-R13-C68	1
SA535X4XB05462-A98169A-R13-C69	1
SA535X4XB05462-A98169A-R13-C70	0
SA535X4XB05462-A98169A-R14-C33	1
SA535X4XB05462-A98169A-R14-C44	0
SA535X4XB05462-A98169A-R14-C50	0
SA535X4XB05462-A98169A-R14-C52	2
SA535X4XB05462-A98169A-R14-C62	2
SA535X4XB05462-A98169A-R14-C65	1
SA535X4XB05462-A98169A-R15-C54	1
SA535X4XB05462-A98169A-R15-C57	1
SA535X4XB05462-A98169A-R15-C64	0
SA535X4XB05462-A98169A-R16-C39	0
SA535X4XB05462-A98169A-R16-C45	1
SA535X4XB05462-A98169A-R16-C55	0
SA535X4XB05462-A98169A-R17-C43	1
SA535X4XB05462-A98169A-R17-C63	1
SA535X4XB05462-A98169A-R17-C65	1
SA535X4XB05462-A98169A-R17-C68	1
SA535X4XB05462-A98169A-R17-C70	1
SA535X4XB05462-A98169A-R19-C51	1
SA535X4XB05462-A98169A-R19-C54	1
