XenoDB Name,ATiM Patient,Passage,Notes,AT Barcode / LC_ID,Processing Type,Anatomic Source From Mouse,Legacy Information,Colossus Notes,Module,Box ID,Box Details,Box Name,Box Features,Box Keeper,Box Status,Box Status Data,Box Type,Storage Location,Library ID,JIRA Experiment Ticket,Cell Number,Analysis Tickets
X0011-2361,CID0001373,4,,AT11873,VF SCALPEL ORGANOIDS AND TISSUE FRAGMENTS WITH STOMACHER,Recur,,,Tissue,0,,,,,,,,,,,,
X0011-2361,CID0001373,4,,7296-NA,,,SA535X4XB05391,,DNA__RNA,0,,,,,,,,,A96201B,SC-1752,1353,SC-3784
X0011-2361,CID0001373,4,,7296-NA,,,SA535X4XB05391,,DNA__RNA,0,,,,,,,,,SCRNA10X_SA_CHIP0077_004,SC-2042,3000,SC-2285
X0011-2361,CID0001373,4,,7296-NA,,,SA535X4XB05391,,DNA__RNA,0,,,,,,,,,SCRNA10X_SA_CHIP0213_001,SC-4307,5000,SC-4456
X0011-2361,CID0001373,4,,AT15552,,,,,blocks__slides,0,,,,,,,,,,,,
X0011-2361,CID0001373,4,,AT15553,,,,,blocks__slides,0,,,,,,,,,,,,
X0011-2361,CID0001373,4,,AT15554,,,,,blocks__slides,0,,,,,,,,,,,,
X0011-2361,CID0001373,4,,AT15555,,,,,blocks__slides,0,,,,,,,,,,,,
X0011-2361,CID0001373,4,,AT15556,,,,,blocks__slides,0,,,,,,,,,,,,
X0011-2361,CID0001373,4,,AT15557,,,,,blocks__slides,0,,,,,,,,,,,,
X0011-2361,CID0001373,4,,AT15558,,,,,blocks__slides,0,,,,,,,,,,,,
X0011-2361,CID0001373,4,,AT15559,,,,,blocks__slides,0,,,,,,,,,,,,
X0011-2361,CID0001373,4,,AT15560,,,,,blocks__slides,0,,,,,,,,,,,,
X0011-2361,CID0001373,4,,,,,AT11873,VF_TR (Tumor recur) (Sample 02495),Colossus,,,,,,,,,,SCRNA10X_SA_CHIP0239_002,SC-7421,3000,SC-7536 SC-7552
X0011-2361,CID0001373,4,,,,,AT11872,VF_AxM (Sample 02495) - 2 Vials,Colossus,,,,,,,,,,SCRNA10X_SA_CHIP0239_001,SC-7420,3000,SC-7508 SC-7521
X0011-2361,CID0001373,4,,,,,AT11871,Primary Tumor VF (Sample 02494),Colossus,,,,,,,,,,SCRNA10X_SA_CHIP0239_003,SC-7419,3000,SC-7538 SC-7540 SC-7541
X0011-2361,CID0001373,4,,,,,SA535X4XB05730,Tumour recur LC Sample UID: 58522-BB / Patient UID: CID0001373,Colossus,,,,,,,,,,A95721B,SC-2206,1049,SC-2704 SC-2912
X0011-2361,CID0001373,4,,,,,SA535X4XB05730,Tumour recur LC Sample UID: 58522-BB / Patient UID: CID0001373,Colossus,,,,,,,,,,A95729B,SC-2207,1039,
X0011-2361,CID0001373,4,,,,,SA535X4XB05730,Tumour recur LC Sample UID: 58522-BB / Patient UID: CID0001373,Colossus,,,,,,,,,,A96123B,SC-2054,0,
X0011-2361,CID0001373,4,,,,,SA535X4XB05730,Tumour recur LC Sample UID: 58522-BB / Patient UID: CID0001373,Colossus,,,,,,,,,,SCRNA10X_SA_CHIP0213_003,SC-4309,4000,SC-4459 SC-4460
X0011-2361,CID0001373,4,,,,,SA535X4XB05723,axillary met LC Sample UID: 58520-BB / Patient UID: CID0001373,Colossus,,,,,,,,,,A95731A,SC-1878,879,SC-3003
X0011-2361,CID0001373,4,,,,,SA535X4XB05723,axillary met LC Sample UID: 58520-BB / Patient UID: CID0001373,Colossus,,,,,,,,,,SCRNA10X_SA_CHIP0213_002,SC-4308,4000,SC-4457
X0011-2361,CID0001373,4,,,,,SA535X4XB05391,Primary site LC Sample UID: 58519-BB / Patient UID: CID0001373,Colossus,,,,,,,,,,A96201B,SC-1752,1353,SC-3784
X0011-2361,CID0001373,4,,,,,SA535X4XB05391,Primary site LC Sample UID: 58519-BB / Patient UID: CID0001373,Colossus,,,,,,,,,,SCRNA10X_SA_CHIP0077_004,SC-2042,3000,SC-2285
X0011-2361,CID0001373,4,,,,,SA535X4XB05391,Primary site LC Sample UID: 58519-BB / Patient UID: CID0001373,Colossus,,,,,,,,,,SCRNA10X_SA_CHIP0213_001,SC-4307,5000,SC-4456
X0011-23615222,CID0001373,8,,AT14269,PRE-HISTOLOGY,primary,,,Tissue,0,,,,,,,,,,,,
X0011-23615222,CID0001373,8,,AT14270,PRE-HISTOLOGY,lumbar,,,Tissue,0,,,,,,,,,,,,
X0011-23615222,CID0001373,8,,AT14271,PRE-HISTOLOGY,lung,,,Tissue,0,,,,,,,,,,,,
X0011-23615222,CID0001373,8,,AT14272,PRE-HISTOLOGY,tumour recur,,,Tissue,0,,,,,,,,,,,,
X0011-23615222,CID0001373,8,,AT14273,PRE-HISTOLOGY,subq mass,,,Tissue,0,,,,,,,,,,,,
X0011-23615222,CID0001373,8,,AT14274,PRE-HISTOLOGY,axillary,,,Tissue,0,,,,,,,,,,,,
X0011-23615222,CID0001373,8,,AT14275,PRE-HISTOLOGY,axillary,,,Tissue,0,,,,,,,,,,,,
X0011-23615222,CID0001373,8,,AT14289,PRE-HISTOLOGY,abdominal,,,Tissue,0,,,,,,,,,,,,
X0011-23615222,CID0001373,8,,AT11348,FF SCALPEL TISSUE FRAGMENTS,primary,,,Tissue,2712,B1,Rack06 Box1,Hakwoo 27,38,,,box,VP1 - 3-303,,,,
X0011-23615222,CID0001373,8,,AT11349,VF SCALPEL ORGANOIDS WITH STOMACHER FOR TRANSPLANT,primary,,,Tissue,2712,B2,Rack06 Box1,Hakwoo 27,38,,,box,VP1 - 3-303,,,,
X0011-23615222,CID0001373,8,,AT11350,VF SCALPEL ORGANOIDS AND TISSUE FRAGMENTS WITH STOMACHER,primary,,,Tissue,2712,B3,Rack06 Box1,Hakwoo 27,38,,,box,VP1 - 3-303,,,,
X0011-23615222,CID0001373,8,,AT11351,VF SCALPEL ORGANOIDS AND TISSUE FRAGMENTS WITH STOMACHER,primary,,,Tissue,2712,B4,Rack06 Box1,Hakwoo 27,38,,,box,VP1 - 3-303,,,,
X0011-23615222,CID0001373,8,,AT11352,VF SCALPEL ORGANOIDS AND TISSUE FRAGMENTS WITH STOMACHER,primary,,,Tissue,2712,B5,Rack06 Box1,Hakwoo 27,38,,,box,VP1 - 3-303,,,,
X0011-23615222,CID0001373,8,,AT11400,VF SCALPEL ORGANOIDS WITH STOMACHER FOR TRANSPLANT,primary,,,Tissue,2712,G8,Rack06 Box1,Hakwoo 27,38,,,box,VP1 - 3-303,,,,
X0011-23615222,CID0001373,8,,AT11406,FF SCALPEL TISSUE FRAGMENTS,primary,,,Tissue,2712,H5,Rack06 Box1,Hakwoo 27,38,,,box,VP1 - 3-303,,,,
X0011-23615222,CID0001373,8,,AT11407,VF SCALPEL ORGANOIDS AND TISSUE FRAGMENTS WITH STOMACHER,primary,,,Tissue,2712,H6,Rack06 Box1,Hakwoo 27,38,,,box,VP1 - 3-303,,,,
X0011-23615222,CID0001373,8,,AT13642,FF SCALPEL TISSUE FRAGMENTS,axillary1,,,Tissue,2714,I1,Rack06 Box3,Hakwoo 29,38,,,box,VP1 - 3-303,,,,
X0011-23615222,CID0001373,8,,AT13643,FF SCALPEL TISSUE FRAGMENTS,axillary1,,,Tissue,2714,I2,Rack06 Box3,Hakwoo 29,38,,,box,VP1 - 3-303,,,,
X0011-23615222,CID0001373,8,,AT13644,VF SCALPEL ORGANOIDS AND TISSUE FRAGMENTS WITH STOMACHER,axillary1,,,Tissue,0,,,,,,,,,,,,
X0011-23615222,CID0001373,8,,AT13645,VF SCALPEL ORGANOIDS AND TISSUE FRAGMENTS WITH STOMACHER,axillary1,,,Tissue,2714,I4,Rack06 Box3,Hakwoo 29,38,,,box,VP1 - 3-303,,,,
X0011-23615222,CID0001373,8,,AT13646,VF SCALPEL ORGANOIDS AND TISSUE FRAGMENTS WITH STOMACHER,axillary1,,,Tissue,2714,I5,Rack06 Box3,Hakwoo 29,38,,,box,VP1 - 3-303,,,,
X0011-23615222,CID0001373,8,,AT13647,VF SCALPEL ORGANOIDS AND TISSUE FRAGMENTS WITH STOMACHER,axillary1,,,Tissue,2714,I6,Rack06 Box3,Hakwoo 29,38,,,box,VP1 - 3-303,,,,
X0011-23615222,CID0001373,8,,AT13648,VF SCALPEL ORGANOIDS AND TISSUE FRAGMENTS WITH STOMACHER,axillary1,,,Tissue,2714,I7,Rack06 Box3,Hakwoo 29,38,,,box,VP1 - 3-303,,,,
X0011-23615222,CID0001373,8,,AT13649,VF SCALPEL ORGANOIDS AND TISSUE FRAGMENTS WITH STOMACHER,axillary1,,,Tissue,2714,I8,Rack06 Box3,Hakwoo 29,38,,,box,VP1 - 3-303,,,,
X0011-23615222,CID0001373,8,,AT13650,VF SCALPEL ORGANOIDS AND TISSUE FRAGMENTS WITH STOMACHER,axillary2,,,Tissue,2714,I9,Rack06 Box3,Hakwoo 29,38,,,box,VP1 - 3-303,,,,
X0011-23615222,CID0001373,8,,AT13651,VF SCALPEL ORGANOIDS AND TISSUE FRAGMENTS WITH STOMACHER,axillary,,,Tissue,2715,A1,Rack06 Box4,Hakwoo 30,38,,,box,VP1 - 3-303,,,,
X0011-23615222,CID0001373,8,,AT13652,VF SCALPEL ORGANOIDS AND TISSUE FRAGMENTS WITH STOMACHER,axillary,,,Tissue,2715,A2,Rack06 Box4,Hakwoo 30,38,,,box,VP1 - 3-303,,,,
X0011-23615222,CID0001373,8,,AT13653,VF SCALPEL ORGANOIDS AND TISSUE FRAGMENTS WITH STOMACHER,axillary,,,Tissue,2715,A3,Rack06 Box4,Hakwoo 30,38,,,box,VP1 - 3-303,,,,
X0011-23615222,CID0001373,8,,AT13654,FF SCALPEL TISSUE FRAGMENTS,tumor recur,,,Tissue,2715,A4,Rack06 Box4,Hakwoo 30,38,,,box,VP1 - 3-303,,,,
X0011-23615222,CID0001373,8,,AT13655,FF SCALPEL TISSUE FRAGMENTS,tumor recur,,,Tissue,2715,A5,Rack06 Box4,Hakwoo 30,38,,,box,VP1 - 3-303,,,,
X0011-23615222,CID0001373,8,,AT13656,VF SCALPEL ORGANOIDS AND TISSUE FRAGMENTS WITH STOMACHER,tumor recur,,,Tissue,2715,A6,Rack06 Box4,Hakwoo 30,38,,,box,VP1 - 3-303,,,,
X0011-23615222,CID0001373,8,,AT13657,VF SCALPEL ORGANOIDS AND TISSUE FRAGMENTS WITH STOMACHER,tumor recur,,,Tissue,2715,A7,Rack06 Box4,Hakwoo 30,38,,,box,VP1 - 3-303,,,,
X0011-23615222,CID0001373,8,,AT13658,VF SCALPEL ORGANOIDS AND TISSUE FRAGMENTS WITH STOMACHER,tumor recur,,,Tissue,2715,A8,Rack06 Box4,Hakwoo 30,38,,,box,VP1 - 3-303,,,,
X0011-23615222,CID0001373,8,,AT13659,VF SCALPEL ORGANOIDS AND TISSUE FRAGMENTS WITH STOMACHER,tumor recur,,,Tissue,2715,A9,Rack06 Box4,Hakwoo 30,38,,,box,VP1 - 3-303,,,,
X0011-23615222,CID0001373,8,,AT13660,VF SCALPEL ORGANOIDS AND TISSUE FRAGMENTS WITH STOMACHER,tumor recur,,,Tissue,2715,B1,Rack06 Box4,Hakwoo 30,38,,,box,VP1 - 3-303,,,,
X0011-23615222,CID0001373,8,,AT13661,VF SCALPEL ORGANOIDS AND TISSUE FRAGMENTS WITH STOMACHER,tumor recur,,,Tissue,2715,B2,Rack06 Box4,Hakwoo 30,38,,,box,VP1 - 3-303,,,,
X0011-23615222,CID0001373,8,,AT13662,VF SCALPEL ORGANOIDS AND TISSUE FRAGMENTS WITH STOMACHER,lung,,,Tissue,2715,B3,Rack06 Box4,Hakwoo 30,38,,,box,VP1 - 3-303,,,,
X0011-23615222,CID0001373,8,,AT13663,VF SCALPEL ORGANOIDS AND TISSUE FRAGMENTS WITH STOMACHER,lung,,,Tissue,2715,B4,Rack06 Box4,Hakwoo 30,38,,,box,VP1 - 3-303,,,,
X0011-23615222,CID0001373,8,,AT13664,FF SCALPEL TISSUE FRAGMENTS,abdominal mass,,,Tissue,2715,B5,Rack06 Box4,Hakwoo 30,38,,,box,VP1 - 3-303,,,,
X0011-23615222,CID0001373,8,,AT13665,FF SCALPEL TISSUE FRAGMENTS,abdominal mass,,,Tissue,2715,B6,Rack06 Box4,Hakwoo 30,38,,,box,VP1 - 3-303,,,,
X0011-23615222,CID0001373,8,,AT13666,VF SCALPEL ORGANOIDS AND TISSUE FRAGMENTS WITH STOMACHER,abdominal mass,,,Tissue,0,,,,,,,,,,,,
X0011-23615222,CID0001373,8,,AT13667,VF SCALPEL ORGANOIDS AND TISSUE FRAGMENTS WITH STOMACHER,abdominal mass,,,Tissue,2715,B8,Rack06 Box4,Hakwoo 30,38,,,box,VP1 - 3-303,,,,
X0011-23615222,CID0001373,8,,AT13668,VF SCALPEL ORGANOIDS AND TISSUE FRAGMENTS WITH STOMACHER,abdominal mass,,,Tissue,2715,B9,Rack06 Box4,Hakwoo 30,38,,,box,VP1 - 3-303,,,,
X0011-23615222,CID0001373,8,,AT13669,VF SCALPEL ORGANOIDS AND TISSUE FRAGMENTS WITH STOMACHER,abdominal mass,,,Tissue,2715,C1,Rack06 Box4,Hakwoo 30,38,,,box,VP1 - 3-303,,,,
X0011-23615222,CID0001373,8,,AT13670,VF SCALPEL ORGANOIDS AND TISSUE FRAGMENTS WITH STOMACHER,subcutaneous mass,,,Tissue,2715,C2,Rack06 Box4,Hakwoo 30,38,,,box,VP1 - 3-303,,,,
X0011-23615222,CID0001373,8,,AT13671,VF SCALPEL ORGANOIDS AND TISSUE FRAGMENTS WITH STOMACHER,subcutaneous mass,,,Tissue,2715,C3,Rack06 Box4,Hakwoo 30,38,,,box,VP1 - 3-303,,,,
X0011-23615222,CID0001373,8,,AT13672,VF SCALPEL ORGANOIDS AND TISSUE FRAGMENTS WITH STOMACHER,lumbar,,,Tissue,2715,C4,Rack06 Box4,Hakwoo 30,38,,,box,VP1 - 3-303,,,,
X0011-23615222,CID0001373,8,,AT13673,VF SCALPEL ORGANOIDS AND TISSUE FRAGMENTS WITH STOMACHER,lumbar,,,Tissue,2715,C5,Rack06 Box4,Hakwoo 30,38,,,box,VP1 - 3-303,,,,
X0011-23615222,CID0001373,8,,AT13674,VF SCALPEL ORGANOIDS AND TISSUE FRAGMENTS WITH STOMACHER,lumbar,,,Tissue,2715,C6,Rack06 Box4,Hakwoo 30,38,,,box,VP1 - 3-303,,,,
X0011-23615222,CID0001373,8,,AT13675,VF SCALPEL ORGANOIDS AND TISSUE FRAGMENTS WITH STOMACHER,lumbar,,,Tissue,2715,C7,Rack06 Box4,Hakwoo 30,38,,,box,VP1 - 3-303,,,,
X0011-23615222,CID0001373,8,,AT18849,OCT,Tumour recur,,,Tissue,0,,,,,,,,,,,,
X0011-23615222,CID0001373,8,,AT18850,OCT,Axim1,,,Tissue,0,,,,,,,,,,,,
X0011-23615222,CID0001373,8,,AT18851,OCT,Lung,,,Tissue,0,,,,,,,,,,,,
X0011-23615222,CID0001373,8,,AT18852,OCT,Primary,,,Tissue,0,,,,,,,,,,,,
X0011-23615222,CID0001373,8,,AT18853,OCT,Abdomen,,,Tissue,0,,,,,,,,,,,,
X0011-23615222,CID0001373,8,,,,,AT13650,04279 Axim2 VF,Colossus,,,,,,,,,,A118876A,SC-7835,0,
X0011-23615222,CID0001373,8,,,,,AT13650,04279 Axim2 VF,Colossus,,,,,,,,,,A98191A,SC-7834,1201,
X0011-23615222,CID0001373,8,,,,,AT13650,04279 Axim2 VF,Colossus,,,,,,,,,,SCRNA10X_SA_CHIP0250_001,SC-7836,3000,
X0011-23615222,CID0001373,8,,,,,AT13666,04279 Abd VF,Colossus,,,,,,,,,,A98170A,SC-7826,1355,
X0011-23615222,CID0001373,8,,,,,AT13666,04279 Abd VF,Colossus,,,,,,,,,,A98175A,SC-7827,0,
X0011-23615222,CID0001373,8,,,,,AT13666,04279 Abd VF,Colossus,,,,,,,,,,SCRNA10X_SA_CHIP0249_002,SC-7831,3000,
X0011-23615222,CID0001373,8,,,,,AT13644,04279 Axim1 VF,Colossus,,,,,,,,,,A98170B,SC-7828,1355,SC-7894
X0011-23615222,CID0001373,8,,,,,AT13644,04279 Axim1 VF,Colossus,,,,,,,,,,A98175B,SC-7829,0,
X0011-23615222,CID0001373,8,,,,,AT13644,04279 Axim1 VF,Colossus,,,,,,,,,,SCRNA10X_SA_CHIP0249_001,SC-7830,3000,
X0011-23615223,CID0001373,8,,AT14276,PRE-HISTOLOGY,primary,,,Tissue,0,,,,,,,,,,,,
X0011-23615223,CID0001373,8,,AT14277,PRE-HISTOLOGY,lung,,,Tissue,0,,,,,,,,,,,,
X0011-23615223,CID0001373,8,,AT14278,PRE-HISTOLOGY,axillary,,,Tissue,0,,,,,,,,,,,,
X0011-23615223,CID0001373,8,,AT14279,PRE-HISTOLOGY,subq mass,,,Tissue,0,,,,,,,,,,,,
X0011-23615223,CID0001373,8,,AT11392,FF SCALPEL TISSUE FRAGMENTS,primary,,,Tissue,2712,F9,Rack06 Box1,Hakwoo 27,38,,,box,VP1 - 3-303,,,,
X0011-23615223,CID0001373,8,,AT11393,VF SCALPEL ORGANOIDS AND TISSUE FRAGMENTS WITH STOMACHER,primary,,,Tissue,2712,G1,Rack06 Box1,Hakwoo 27,38,,,box,VP1 - 3-303,,,,
X0011-23615223,CID0001373,8,,AT11394,VF SCALPEL ORGANOIDS AND TISSUE FRAGMENTS WITH STOMACHER,primary,,,Tissue,2712,G2,Rack06 Box1,Hakwoo 27,38,,,box,VP1 - 3-303,,,,
X0011-23615223,CID0001373,8,,AT11399,FF SCALPEL TISSUE FRAGMENTS,primary,,,Tissue,2712,G7,Rack06 Box1,Hakwoo 27,38,,,box,VP1 - 3-303,,,,
X0011-23615223,CID0001373,8,,AT11408,VF SCALPEL ORGANOIDS WITH STOMACHER FOR TRANSPLANT,primary,,,Tissue,2712,H7,Rack06 Box1,Hakwoo 27,38,,,box,VP1 - 3-303,,,,
