umap1,umap2,cell_id,clone_id
-1.43096664579094,-0.400491863299185,AT11391-A98166B-R48-C08,C
-1.00106774301708,-0.432441979456716,AT11391-A98166B-R48-C17,C
-2.04801923067749,-0.135266333628469,AT11391-A98166B-R48-C22,0
-0.710057571842082,0.833796113919443,AT11391-A98166B-R48-C27,C
2.88837116925537,-1.55061501245576,AT11391-A98166B-R48-C34,A
3.62710636822998,-1.64491358380395,AT11391-A98166B-R48-C36,A
-0.123488247706302,1.22508630175514,AT11391-A98166B-R48-C43,C
0.623315035985105,0.628385395001597,AT11391-A98166B-R48-C51,C
-3.23626953394593,2.60920867342872,AT11391-A98166B-R48-C57,B
-3.0376830700177,1.7547498645298,AT11391-A98166B-R48-C64,B
2.26820319859802,-1.1518345175274,AT11391-A98166B-R48-C67,A
2.81418508260071,-2.26316511612015,AT11391-A98166B-R49-C17,A
-1.02715640546263,-0.250997453738027,AT11391-A98166B-R49-C34,C
-1.88033068211258,-0.468709856081777,AT11391-A98166B-R49-C37,C
0.135244071171872,-0.806226044703298,AT11391-A98166B-R49-C44,C
-0.509953648163684,-0.553994685221487,AT11391-A98166B-R49-C49,C
0.987806737111203,-0.19971671681481,AT11391-A98166B-R49-C54,0
2.7092639800769,-1.63477361183243,AT11391-A98166B-R49-C57,A
2.94490426747619,-2.0273995174058,AT11391-A98166B-R49-C61,A
3.87072390286743,-1.68425115923958,AT11391-A98166B-R50-C07,A
-0.964593597068198,-1.34487888197976,AT11391-A98166B-R50-C12,0
-0.702387228919871,1.11269316096229,AT11391-A98166B-R50-C15,C
0.734343826459043,-0.0805039701946313,AT11391-A98166B-R50-C19,C
-1.99296361239136,0.109770149182505,AT11391-A98166B-R50-C22,C
-2.5422099235791,2.05383929629249,AT11391-A98166B-R50-C28,B
-1.05353891135634,0.133379310559458,AT11391-A98166B-R50-C62,C
0.265899955914609,-0.29620781521874,AT11391-A98166B-R50-C64,C
2.61832398145019,-2.22151628117638,AT11391-A98166B-R50-C66,A
-1.13696192236126,-0.840342312861257,AT11391-A98166B-R51-C09,C
-0.854800746156581,1.38401398081703,AT11391-A98166B-R51-C16,C
-2.5576421621579,2.92637261767311,AT11391-A98166B-R51-C20,B
4.04542797772705,-1.96423587859238,AT11391-A98166B-R51-C21,A
3.33863085477173,-2.31023842077332,AT11391-A98166B-R51-C22,A
-1.12502074272812,1.01401433367652,AT11391-A98166B-R51-C23,C
-1.78387886316956,0.737409919690317,AT11391-A98166B-R51-C28,C
0.131383001492612,-0.536104947138601,AT11391-A98166B-R51-C39,C
3.24795788495361,-1.63034397344666,AT11391-A98166B-R51-C45,A
-3.13114267618836,2.53038606066627,AT11391-A98166B-R51-C47,B
2.98362725941955,-1.57356730084496,AT11391-A98166B-R51-C52,A
-0.806332439495929,-0.697337776232534,AT11391-A98166B-R51-C53,C
-1.38135477931679,-0.423921257067495,AT11391-A98166B-R51-C58,C
-0.193521797968753,1.05878862757606,AT11391-A98166B-R51-C59,C
-1.27465885908783,0.956592649411387,AT11391-A98166B-R51-C60,C
-3.38582450182618,2.28778180499,AT11391-A98166B-R51-C61,B
-3.2021973732251,2.08739051241798,AT11391-A98166B-R51-C62,B
3.34988468854248,-2.18585689346867,AT11391-A98166B-R51-C65,A
-3.39496165545166,1.95943126101417,AT11391-A98166B-R51-C66,B
-0.841123685552485,0.383554786633677,AT11391-A98166B-R52-C08,C
-0.517696738554843,-0.47709229569512,AT11391-A98166B-R52-C14,C
2.88424652783691,-2.00422305222231,AT11391-A98166B-R52-C18,A
-0.795554727627643,-0.541905790377432,AT11391-A98166B-R52-C19,C
-1.12692660124481,0.217794507931895,AT11391-A98166B-R52-C20,C
-3.01584774286927,2.77037057299537,AT11391-A98166B-R52-C23,B
0.304034530804746,-0.82167556862908,AT11391-A98166B-R52-C34,C
-2.43976765902222,1.95206746478004,AT11391-A98166B-R52-C41,B
3.82028740613281,-1.30734983067589,AT11391-A98166B-R52-C47,A
-0.303738713576205,-0.968767791796499,AT11391-A98166B-R52-C48,C
2.49497574536621,-1.4076202807911,AT11391-A98166B-R52-C59,A
-1.75818300278366,-0.400705605555349,AT11391-A98166B-R52-C63,C
0.707699477360837,-0.490796118784719,AT11391-A98166B-R52-C66,C
-3.21951013834656,2.56282958407325,AT11391-A98166B-R52-C68,B
3.26441496579468,-1.55059930663186,AT11391-A98166B-R53-C11,A
-0.0958418253201321,-0.773089796114736,AT11391-A98166B-R53-C18,C
-3.5121191147107,2.6645284595005,AT11391-A98166B-R53-C20,B
3.53760641782104,-1.98903623763102,AT11391-A98166B-R53-C31,A
-1.38206496865929,0.685454219769663,AT11391-A98166B-R53-C35,C
2.40619057385742,-2.13538965563851,AT11391-A98166B-R53-C49,A
2.84635084836303,-2.24820747952538,AT11391-A98166B-R53-C52,A
-0.854018546952613,0.605408281277842,AT11391-A98166B-R53-C55,C
0.315962373898618,-0.573813110400015,AT11391-A98166B-R53-C56,C
0.100984871075742,0.990783304166025,AT11391-A98166B-R54-C07,C
2.62378042905151,-1.94374269041794,AT11391-A98166B-R54-C08,A
-1.57833701403321,-0.100700288821035,AT11391-A98166B-R54-C09,C
0.406910597966306,0.189586252164072,AT11391-A98166B-R54-C11,C
3.26486271588623,-1.86293067019063,AT11391-A98166B-R54-C13,A
-2.46142965586365,2.27889785189552,AT11391-A98166B-R54-C15,B
-2.98108869822205,2.01505669970436,AT11391-A98166B-R54-C16,B
0.319751560376279,0.903945774029917,AT11391-A98166B-R54-C33,C
0.0348718759280369,-1.20586380343514,AT11391-A98166B-R54-C39,C
-0.712824613167651,-0.775060325671011,AT11391-A98166B-R54-C40,C
3.63820618359863,-1.75964723508435,AT11391-A98166B-R54-C42,A
2.92365974156677,-2.35857427101212,AT11391-A98166B-R54-C44,A
3.65059822766601,-2.3742542264946,AT11391-A98166B-R54-C47,A
-0.964060804187067,0.941233724545664,AT11391-A98166B-R54-C51,C
3.01287859647094,-1.71742370705681,AT11391-A98166B-R54-C56,A
-0.635492325140841,1.29934296030921,AT11391-A98166B-R54-C66,C
2.93512695996582,-2.20913889985161,AT11391-A98166B-R54-C69,A
-2.8914725187558,2.76211699862403,AT11391-A98166B-R55-C10,B
3.37263029782593,-0.910328775454336,AT11391-A98166B-R55-C11,A
3.41392630307495,-2.49377378802376,AT11391-A98166B-R55-C15,A
3.29194468228637,-2.20936593394356,AT11391-A98166B-R55-C17,A
-2.66984325678528,2.06861504931373,AT11391-A98166B-R55-C18,B
3.17674368588745,-1.99566808696466,AT11391-A98166B-R55-C19,A
-1.6359571221608,0.339960903119273,AT11391-A98166B-R55-C25,C
-0.247991800619967,1.48234161753578,AT11391-A98166B-R55-C30,C
3.1818940040332,-2.10690861921387,AT11391-A98166B-R55-C35,A
0.352914273427121,-0.404510408449941,AT11391-A98166B-R55-C44,C
0.239380418942563,-0.199006229449087,AT11391-A98166B-R55-C45,C
0.192456543133847,0.261543840359873,AT11391-A98166B-R55-C55,C
0.145812928364865,0.84211382288856,AT11391-A98166B-R55-C64,C
3.02161139218628,-1.98741427790003,AT11391-A98166B-R55-C65,A
-3.4453728798169,1.84462580103797,AT11391-A98166B-R55-C68,B
-1.24133160741509,1.19749984164161,AT11391-A98166B-R55-C69,C
-0.0410959127682522,1.31127271075172,AT11391-A98166B-R56-C10,C
3.66668385236084,-1.70478951912003,AT11391-A98166B-R56-C12,A
0.108164131329648,0.127276748608774,AT11391-A98166B-R56-C14,C
-3.47806388170899,2.27965602297706,AT11391-A98166B-R56-C18,B
0.331037342236631,0.332053035687632,AT11391-A98166B-R56-C22,C
3.5432369109851,-1.9557180672847,AT11391-A98166B-R56-C27,A
0.382156550572507,0.62870559115333,AT11391-A98166B-R56-C34,C
-2.71682101519287,2.11311587710304,AT11391-A98166B-R56-C63,B
-0.602666348530658,-0.255387812662893,AT11391-A98166B-R56-C64,C
-2.64764815600098,2.37408027071876,AT11391-A98166B-R56-C66,B
3.32345360486328,-2.02742061745005,AT11391-A98166B-R56-C67,A
-3.04243022234619,2.27564963717384,AT11391-A98166B-R57-C13,B
-1.26752856404961,0.831963867139048,AT11391-A98166B-R57-C22,C
0.130567967579953,-0.361853748369985,AT11391-A98166B-R57-C25,C
-2.78688257963837,2.02797088045997,AT11391-A98166B-R57-C27,B
-2.97685581476868,2.32797345538063,AT11391-A98166B-R57-C55,B
2.73678487508117,-1.77992600183564,AT11391-A98166B-R57-C57,A
-1.3677438798684,-0.166985064554983,AT11391-A98166B-R57-C65,C
-3.3071139457959,2.28773793597145,AT11391-A98166B-R57-C68,B
-1.6055763963002,0.31110534090919,AT11391-A98166B-R57-C70,C
-0.0828788879650906,-0.0482824144847924,AT11391-A98166B-R58-C12,C
3.25560730664551,-2.06392886470633,AT11391-A98166B-R58-C15,A
-3.08996635706604,1.95373663325233,AT11391-A98166B-R58-C34,B
-0.413692593886264,0.761990159939951,AT11391-A98166B-R58-C39,C
-0.329508364512332,-0.509229212809377,AT11391-A98166B-R58-C45,C
-0.20422089131058,0.196537107419199,AT11391-A98166B-R58-C52,C
-0.408802092387088,-0.0828069744594628,AT11391-A98166B-R58-C53,C
0.0863102075320408,0.543699830960459,AT11391-A98166B-R58-C58,C
3.51202076642334,-2.23320907335358,AT11391-A98166B-R58-C61,A
-3.27673226626099,2.53285846133155,AT11391-A98166B-R58-C62,B
-0.954994177757509,0.762851804684824,AT11391-A98166B-R58-C65,C
0.288212835476987,0.54919800181312,AT11391-A98166B-R59-C22,C
-3.02727609903992,1.8801845015995,AT11391-A98166B-R59-C33,B
-0.979206312759526,-0.613644629526907,AT11391-A98166B-R59-C38,C
3.46406334607422,-1.47551345806199,AT11391-A98166B-R59-C50,A
-3.24638062746704,2.26733121294898,AT11391-A98166B-R59-C59,B
-1.18457701833428,0.619156211804575,AT11391-A98166B-R59-C61,C
-1.35694584281624,0.0187818707935279,AT11391-A98166B-R59-C63,C
-1.54505044253052,0.897631019543833,AT11391-A98166B-R60-C07,C
-0.702247426225551,-0.364157467890554,AT11391-A98166B-R60-C15,C
-0.66666916043938,-0.0375793276317651,AT11391-A98166B-R60-C17,C
0.0455039736491367,-0.252145439196401,AT11391-A98166B-R60-C19,C
3.22875851361572,-1.69604396801072,AT11391-A98166B-R60-C21,A
-0.890536118610509,-1.32672747950631,AT11391-A98166B-R60-C22,0
-2.84999102385224,2.50822648425025,AT11391-A98166B-R60-C24,B
-1.23601895601929,0.688206523846812,AT11391-A98166B-R60-C32,C
-2.82110232145966,2.21769246478004,AT11391-A98166B-R60-C40,B
-3.31256109507263,2.22784861941261,AT11391-A98166B-R60-C44,B
-1.08373220296086,-0.364532500315481,AT11391-A98166B-R60-C48,C
-0.416057408167727,0.235345930051035,AT11391-A98166B-R60-C61,C
3.45562666623413,-2.20735305528718,AT11391-A98166B-R60-C62,A
-0.300902664973147,-1.08198317866402,AT11391-A98166B-R60-C63,C
-0.0482317212361172,0.15301355738563,AT11391-A98166B-R60-C65,C
-0.771151677085765,0.118906110715098,AT11391-A98166B-R61-C14,C
2.93031638829529,-1.56362023930626,AT11391-A98166B-R61-C33,A
-3.25076419146241,2.40986451525611,AT11391-A98166B-R61-C40,B
-0.364494264437564,-0.556948333788687,AT11391-A98166B-R61-C54,C
-0.569395840479739,0.921131938885874,AT11391-A98166B-R61-C60,C
-0.0416898134487942,0.46571788210792,AT11391-A98166B-R61-C61,C
3.66926640240967,-1.96577087072285,AT11391-A98166B-R61-C69,A
-2.22799235613526,2.04861745257301,AT11391-A98166B-R62-C11,B
3.22692030637085,-2.12832711618023,AT11391-A98166B-R62-C24,A
3.2890889045459,-1.81423190217095,AT11391-A98166B-R62-C27,A
3.59160917966186,-1.77184504251557,AT11391-A98166B-R62-C37,A
-2.92352932722748,2.30634316821021,AT11391-A98166B-R62-C39,B
-0.320704043223269,-0.302404671717458,AT11391-A98166B-R62-C40,C
-0.647293448759921,-0.098217516947561,AT11391-A98166B-R62-C49,C
3.42950838773071,-1.43360105137902,AT11391-A98166B-R62-C59,A
-0.958400165973909,0.0978570880405372,AT11391-A98166B-R62-C65,C
-0.19875556261719,0.718791574429697,AT11391-A98166B-R62-C68,C
-1.64461022646607,0.419035762738413,AT11391-A98166B-R63-C09,C
-0.909881577207454,-0.210418611574941,AT11391-A98166B-R63-C14,C
-0.878964033289559,0.449628204297251,AT11391-A98166B-R63-C16,C
-0.278856039358981,0.317086309384531,AT11391-A98166B-R63-C23,C
-1.92106121809662,1.48894485850257,AT11391-A98166B-R63-C36,0
-0.348903656317599,-0.350681453753286,AT11391-A98166B-R63-C41,C
-0.964461436806925,0.479012102078623,AT11391-A98166B-R63-C45,C
-1.17790527672947,0.12778219599647,AT11391-A98166B-R63-C59,C
2.66423076360046,-2.58317199330407,AT11391-A98166B-R63-C60,A
-0.850278362943538,0.237689346265024,AT11391-A98166B-R63-C62,C
-2.499894917323,2.50322827715797,AT11391-A98166B-R63-C63,B
-0.678754329993136,0.100768894147105,AT11391-A98166B-R63-C68,C
-2.6847288015622,2.18005666155738,AT11391-A98166B-R64-C16,B
-0.125122666670688,0.7187219562046,AT11391-A98166B-R64-C22,C
2.61842173306762,-1.88923504184561,AT11391-A98166B-R64-C32,A
2.81028884618103,-1.51785147171097,AT11391-A98166B-R64-C34,A
-0.500357985808261,0.565713495206065,AT11391-A98166B-R64-C43,C
-0.202575385882266,0.265961975049204,AT11391-A98166B-R64-C63,C
-0.335534394099124,-0.198181301165395,AT11391-A98166B-R64-C66,C
-2.71629387171448,1.77223643679542,AT11391-A98166B-R64-C69,B
-2.76008313925446,2.35998258013648,AT11391-A98166B-R65-C12,B
-0.633892089440234,-0.123960763026052,AT11391-A98166B-R65-C15,C
2.90732115475952,-2.18714617173749,AT11391-A98166B-R65-C22,A
-0.169382095648654,0.148302406262583,AT11391-A98166B-R65-C32,C
-0.158773780180819,-0.0403676329143579,AT11391-A98166B-R65-C36,C
-0.666132152392276,0.299631923627085,AT11391-A98166B-R65-C47,C
-3.08639413149536,2.16332301516456,AT11391-A98166B-R65-C58,B
-0.693965316130526,0.318800777386851,AT11391-A98166B-R65-C62,C
-0.375651717497714,0.321729749631113,AT11391-A98166B-R65-C63,C
-0.957677033110268,0.691048711728281,AT11391-A98166B-R65-C67,C
-1.49339062006653,0.497719139050669,AT11391-A98166B-R66-C22,C
-1.19383409650505,0.767863840054697,AT11391-A98166B-R66-C32,C
-1.18201382489384,0.137898296307749,AT11391-A98166B-R66-C46,C
-2.79932028086365,1.98738321680946,AT11391-A98166B-R66-C49,B
0.422272860692136,-0.129277854967886,AT11391-A98166B-R66-C50,C
0.333308875249021,0.0110922755710547,AT11391-A98166B-R66-C52,C
-0.197019398524173,-0.0507893858440454,AT11391-A98166B-R66-C56,C
-0.312610447718509,-0.755761891413503,AT11391-A98166B-R66-C68,C
